date,method,sigma,fwd_roughness,min_fwd,loc5y
2010-12-05,cubic,0.6293529882067757,0.00033900091481594186,0.0013385653626938727,6.664206730746619
2010-12-05,tension,0.6293529882067757,0.0003551817981761679,0.0013385427575221273,3.2347326401273464
2010-12-05,hagan_west,0.6293529882067757,0.00040015803072294644,0.0012770130995596101,
2010-12-05,smith_wilson,0.6293529882067757,0.0003342416442136086,0.001287061868472673,
2010-12-05,log_discount,0.6293529882067757,0.006732183674399921,0.001399999999999773,
2010-12-05,pw_flat,0.6293529882067757,0.006732183674400033,0.0013999999999999993,
2010-12-12,cubic,0.25343289494599597,0.0003910566863905655,0.0011687182719268834,6.66420673074664
2010-12-12,tension,0.25343289494599597,0.00039085119327126027,0.0011687175824227616,5.450191068753212
2010-12-12,hagan_west,0.25343289494599597,0.00045511671818187973,0.0011700674337441822,
2010-12-12,smith_wilson,0.25343289494599597,0.0003873458542044664,0.0011499484696715842,
2010-12-12,log_discount,0.25343289494599597,0.006971096410615677,0.0014999999999997368,
2010-12-12,pw_flat,0.25343289494599597,0.0069710964106156495,0.0014999999999999992,
2010-12-19,cubic,0.2838266179001808,0.00040608769233804233,0.0009057051804032729,6.664206730746667
2010-12-19,tension,0.2838266179001808,0.0004055338569652936,0.0009057038055901522,5.2301886371068615
2010-12-19,hagan_west,0.2838266179001808,0.0004757571797174302,0.0009101931618335249,
2010-12-19,smith_wilson,0.2838266179001808,0.0004017193779510811,0.0008754061504203825,
2010-12-19,log_discount,0.2838266179001808,0.007204573462523692,0.0013999999999998055,
2010-12-19,pw_flat,0.2838266179001808,0.007204573462524003,0.0013999999999999993,
2010-12-26,cubic,0.5755341442475159,0.000412435937333903,0.0012037801798102893,6.664206730746645
2010-12-26,tension,0.5755341442475159,0.0004238532438883369,0.001203776737627804,3.470538242575097
2010-12-26,hagan_west,0.5755341442475159,0.0004780471732846401,0.0012108080931817027,
2010-12-26,smith_wilson,0.5755341442475159,0.00040888699256155586,0.0011952577048640538,
2010-12-26,log_discount,0.5755341442475159,0.007085003199885895,0.0017499999999996628,
2010-12-26,pw_flat,0.5755341442475159,0.007085003199885869,0.0017499999999999994,
2011-01-02,cubic,0.2975686536825418,0.0004047525057282277,0.0010254127289237491,6.66420673074664
2011-01-02,tension,0.2975686536825418,0.0004052357223972636,0.0010254099128905474,5.131333257331375
2011-01-02,hagan_west,0.2975686536825418,0.00047219596859188103,0.0010299462753543512,
2011-01-02,smith_wilson,0.2975686536825418,0.00040021735065771475,0.0009852718089305211,
2011-01-02,log_discount,0.2975686536825418,0.0069695474141164455,0.0014499999999997401,
2011-01-02,pw_flat,0.2975686536825418,0.006969547414116518,0.001449999999999999,
2011-01-09,cubic,0.31207576320295216,0.00038192178802711634,0.0013445220360970703,6.664206730746605
2011-01-09,tension,0.31207576320295216,0.00038305258338249616,0.0013445214464313895,5.027843756869229
2011-01-09,hagan_west,0.31207576320295216,0.0004482936411664289,0.0013379878232923827,
2011-01-09,smith_wilson,0.31207576320295216,0.0003816363326297467,0.0013309007873078366,
2011-01-09,log_discount,0.31207576320295216,0.0070650461270629385,0.001449999999999509,
2011-01-09,pw_flat,0.31207576320295216,0.007065046127062853,0.0014499999999999995,
2011-01-16,cubic,0.27628504073727833,0.0003864779966392796,0.0014530595077067927,6.6642067307466
2011-01-16,tension,0.27628504073727833,0.00038478772725939413,0.0014530588211770358,5.2846785645024905
2011-01-16,hagan_west,0.27628504073727833,0.00044845439769879706,0.0014496948191756668,
2011-01-16,smith_wilson,0.27628504073727833,0.00038292521008171965,0.001444127635174504,
2011-01-16,log_discount,0.27628504073727833,0.007050553521189072,0.001550000000000185,
2011-01-16,pw_flat,0.27628504073727833,0.007050553521189126,0.0015499999999999997,
2011-01-23,cubic,0.32605557775752125,0.00042086144950240147,0.001551769945115061,6.664206730746639
2011-01-23,tension,0.32605557775752125,0.00042059741645024076,0.0015517681761794747,4.929221691705138
2011-01-23,hagan_west,0.32605557775752125,0.00048447490491389526,0.0015496948191756667,
2011-01-23,smith_wilson,0.32605557775752125,0.0004141416578409759,0.0015369452114749568,
2011-01-23,log_discount,0.32605557775752125,0.00740849886570501,0.001650000000000121,
2011-01-23,pw_flat,0.32605557775752125,0.00740849886570477,0.0016499999999999996,
2011-01-30,cubic,0.5176985674854484,0.0004006237199322616,0.0014218196684871454,6.664206730746484
2011-01-30,tension,0.5176985674854484,0.0004078663382176486,0.0014217865157199472,3.7534665478327063
2011-01-30,hagan_west,0.5176985674854484,0.00046567351632437746,0.001306827002522104,
2011-01-30,smith_wilson,0.5176985674854484,0.00039667659113098855,0.0013888153845477685,
2011-01-30,log_discount,0.5176985674854484,0.007338798169243349,0.0014999999999997186,
2011-01-30,pw_flat,0.5176985674854484,0.007338798169243261,0.0014999999999999961,
2011-02-06,cubic,0.32794221798798684,0.0004568110369552449,0.0014340654580072875,6.664206730746734
2011-02-06,tension,0.32794221798798684,0.000455839579466114,0.0014340661224301664,4.916007696075024
2011-02-06,hagan_west,0.32794221798798684,0.0005204932498984331,0.0014299417056548398,
2011-02-06,smith_wilson,0.32794221798798684,0.0004522676399066754,0.0014332803477032884,
2011-02-06,log_discount,0.32794221798798684,0.007629537305811661,0.0015999999999999218,
2011-02-06,pw_flat,0.32794221798798684,0.007629537305811849,0.0015999999999999994,
2011-02-13,cubic,0.41493894558026234,0.00045470693890714597,0.0010805875503742263,6.664206730746736
2011-02-13,tension,0.41493894558026234,0.00045879418197401143,0.0010805872544424346,4.338813579329583
2011-02-13,hagan_west,0.41493894558026234,0.0005104470434375677,0.0010802514561786853,
2011-02-13,smith_wilson,0.41493894558026234,0.00045214135923417494,0.001073928690230618,
2011-02-13,log_discount,0.41493894558026234,0.0068959662069545576,0.001399999999999548,
2011-02-13,pw_flat,0.41493894558026234,0.006895966206954532,0.0013999999999999991,
2011-02-20,cubic,0.35177574325796046,0.00044178692651066854,0.0009127762964408971,6.664206730746501
2011-02-20,tension,0.35177574325796046,0.0004439491672899108,0.0009127743738157199,4.7513132812656735
2011-02-20,hagan_west,0.35177574325796046,0.000497924538557608,0.0009095736607858361,
2011-02-20,smith_wilson,0.35177574325796046,0.00043965337017961876,0.0008869879061732998,
2011-02-20,log_discount,0.35177574325796046,0.00697385451016634,0.0010999999999994634,
2011-02-20,pw_flat,0.35177574325796046,0.006973854510166417,0.0010999999999999996,
2011-02-27,cubic,0.3464318563104185,0.00039856594320257933,0.0012539512793748172,6.664206730746554
2011-02-27,tension,0.3464318563104185,0.00040039680198117436,0.0012539503714870774,4.78785976331328
2011-02-27,hagan_west,0.3464318563104185,0.0004525667014026616,0.001249694819175666,
2011-02-27,smith_wilson,0.3464318563104185,0.00039721668700430076,0.0012449650101307643,
2011-02-27,log_discount,0.3464318563104185,0.006512045037643016,0.0013499999999997442,
2011-02-27,pw_flat,0.3464318563104185,0.0065120450376428335,0.0013499999999999996,
2011-03-06,cubic,0.3720596599177397,0.0004194984985965022,0.0011427944775570735,6.664206730746637
2011-03-06,tension,0.3720596599177397,0.000421682569697104,0.0011427914357155903,4.614795311256018
2011-03-06,hagan_west,0.3720596599177397,0.00047803912973189367,0.0011379878232923822,
2011-03-06,smith_wilson,0.3720596599177397,0.00041843969613717866,0.001121131584858571,
2011-03-06,log_discount,0.3720596599177397,0.006951976820721862,0.0012499999999998732,
2011-03-06,pw_flat,0.3720596599177397,0.006951976820721935,0.0012499999999999994,
2011-03-13,cubic,0.267090198190698,0.0003926731725662016,0.0006684640262628684,6.664206730746485
2011-03-13,tension,0.267090198190698,0.00039240781350806684,0.0006684627038698594,5.351248893131638
2011-03-13,hagan_west,0.267090198190698,0.0004497513190425551,0.0006700674337441825,
2011-03-13,smith_wilson,0.267090198190698,0.000392069856059297,0.0006490960808164255,
2011-03-13,log_discount,0.267090198190698,0.006752457162446045,0.000999999999999963,
2011-03-13,pw_flat,0.267090198190698,0.00675245716244627,0.0009999999999999998,
2011-03-20,cubic,0.7070828057970966,0.000384347197599546,0.0006104564344002397,6.664206730746703
2011-03-20,tension,0.7070828057970966,0.00040318341481458973,0.0006104345622054954,2.935798792716388
2011-03-20,hagan_west,0.7070828057970966,0.00043024181822917977,0.0005745979438244897,
2011-03-20,smith_wilson,0.7070828057970966,0.00037409944660501027,0.0005491723282750173,
2011-03-20,log_discount,0.7070828057970966,0.0064320554881343505,0.0007499999999996017,
2011-03-20,pw_flat,0.7070828057970966,0.006432055488133995,0.0007499999999999998,
2011-03-27,cubic,0.49688094910637526,0.00043162675956989716,0.0007048147339516643,6.664206730746613
2011-03-27,tension,0.49688094910637526,0.0004374652552376743,0.0007048034480550287,3.863307805467114
2011-03-27,hagan_west,0.49688094910637526,0.0004722674628565122,0.0007095782304853473,
2011-03-27,smith_wilson,0.49688094910637526,0.00041718644294509575,0.0006368067210114047,
2011-03-27,log_discount,0.49688094910637526,0.006468214012696335,0.0011499999999998768,
2011-03-27,pw_flat,0.49688094910637526,0.006468214012695965,0.0011499999999999995,
2011-04-03,cubic,0.5062235494095186,0.0004394144222362601,0.0005366847789873472,6.664206730746698
2011-04-03,tension,0.5062235494095186,0.00044635374222062516,0.0005366738769331141,3.81347386748576
2011-04-03,hagan_west,0.5062235494095186,0.0004806463586522849,0.0005395153664406759,
2011-04-03,smith_wilson,0.5062235494095186,0.00042643215501682763,0.00047575543666048356,
2011-04-03,log_discount,0.5062235494095186,0.006413368735395299,0.0008999999999999912,
2011-04-03,pw_flat,0.5062235494095186,0.006413368735395245,0.0008999999999999998,
2011-04-10,cubic,0.5975261795200042,0.0004711113869493622,0.00028244227616790706,6.664206730746574
2011-04-10,tension,0.5975261795200042,0.0004818696095980754,0.00028243258299748156,3.371125051814699
2011-04-10,hagan_west,0.5975261795200042,0.0005133874172971347,0.00027597564658476536,
2011-04-10,smith_wilson,0.5975261795200042,0.0004561623113496967,0.00022170268080146802,
2011-04-10,log_discount,0.5975261795200042,0.006847641517552918,0.0005000000000000547,
2011-04-10,pw_flat,0.5975261795200042,0.006847641517552905,0.0004999999999999999,
2011-04-17,cubic,0.3131775676697156,0.0004051820409066441,0.0005903953249587749,6.664206730746637
2011-04-17,tension,0.3131775676697156,0.0004048205174383919,0.0005903937290205237,5.020028409173028
2011-04-17,hagan_west,0.3131775676697156,0.0004553732601623887,0.0005898205472650094,
2011-04-17,smith_wilson,0.3131775676697156,0.00040028727673088765,0.0005659697205564667,
2011-04-17,log_discount,0.3131775676697156,0.006490321956570689,0.0008499999999998796,
2011-04-17,pw_flat,0.3131775676697156,0.006490321956570831,0.0008499999999999997,
2011-04-24,cubic,0.298628863963343,0.00041956867116625603,0.0004905458390120277,6.664206730746471
2011-04-24,tension,0.298628863963343,0.0004175666522466588,0.0004905445614894145,5.123736245292061
2011-04-24,hagan_west,0.298628863963343,0.0004699915196097992,0.0004898205472650091,
2011-04-24,smith_wilson,0.298628863963343,0.0004115381568633003,0.000467055162932147,
2011-04-24,log_discount,0.298628863963343,0.006608178107829097,0.0007500000000002136,
2011-04-24,pw_flat,0.298628863963343,0.006608178107829014,0.0007499999999999998,
2011-05-01,cubic,0.5365768186644511,0.0004184123522404205,0.00029053000178979954,6.6642067307465265
2011-05-01,tension,0.5365768186644511,0.0004234341776510101,0.00029052151692747567,3.6575833351160334
2011-05-01,hagan_west,0.5365768186644511,0.00046565023158927295,0.0002892056159168316,
2011-05-01,smith_wilson,0.5365768186644511,0.0004024571113759964,0.0002380746386612284,
2011-05-01,log_discount,0.5365768186644511,0.006842737596827433,0.0005000000000000547,
2011-05-01,pw_flat,0.5365768186644511,0.006842737596827304,0.0004999999999999999,
2011-05-08,cubic,0.5795093252481991,0.0003804640872904678,0.00014172814429267225,6.664206730746518
2011-05-08,tension,0.5795093252481991,0.0003883548158276779,0.00014171515303455426,3.452246589390377
2011-05-08,hagan_west,0.5795093252481991,0.00042518223865755994,7.701309955960857e-05,
2011-05-08,smith_wilson,0.5795093252481991,0.00036802688884549176,9.407337689598308e-05,
2011-05-08,log_discount,0.5795093252481991,0.006367520039659581,0.0002000000000002938,
2011-05-08,pw_flat,0.5795093252481991,0.006367520039659552,0.00019999999999999987,
2011-05-15,cubic,0.333756049648667,0.00036747604134021374,0.00021167570344215807,6.664206730746482
2011-05-15,tension,0.333756049648667,0.00036559078357098045,0.00021167421691989076,4.875442355487212
2011-05-15,hagan_west,0.333756049648667,0.00041347446044022587,0.00020957366078583575,
2011-05-15,smith_wilson,0.333756049648667,0.00035859505299744136,0.00018428006889231426,
2011-05-15,log_discount,0.333756049648667,0.006294934754516135,0.0004000000000002835,
2011-05-15,pw_flat,0.333756049648667,0.006294934754516082,0.00039999999999999975,
2011-05-22,cubic,0.4376750534914504,0.00038093403295984393,0.0004089068177509456,6.66420673074654
2011-05-22,tension,0.4376750534914504,0.00038152254418271037,0.0004089012928890352,4.19992908875638
2011-05-22,hagan_west,0.4376750534914504,0.0004233303298832214,0.00040957366078583544,
2011-05-22,smith_wilson,0.4376750534914504,0.00036595336552928655,0.0003720402481235665,
2011-05-22,log_discount,0.4376750534914504,0.006428602919450534,0.0005999999999998851,
2011-05-22,pw_flat,0.4376750534914504,0.00642860291945041,0.0005999999999999998,
2011-05-29,cubic,0.6558784414894991,0.00038354634233582176,0.00041959795330684786,6.664206730746466
2011-05-29,tension,0.6558784414894991,0.00039378211272550305,0.0004195819455428566,3.127481961028578
2011-05-29,hagan_west,0.6558784414894991,0.0004272571934471271,0.00039919532391256764,
2011-05-29,smith_wilson,0.6558784414894991,0.0003641572515845424,0.0003675555541338826,
2011-05-29,log_discount,0.6558784414894991,0.006601320058033654,0.000549999999999774,
2011-05-29,pw_flat,0.6558784414894991,0.006601320058033514,0.0005499999999999998,
2011-06-05,cubic,0.7386850657654449,0.0003424725226395751,0.0003261295554714493,6.664206730746546
2011-06-05,tension,0.7386850657654449,0.0003606541484670671,0.00032609407234303496,2.826850744057519
2011-06-05,hagan_west,0.7386850657654449,0.0003926924888186943,0.0002524157194715304,
2011-06-05,smith_wilson,0.7386850657654449,0.00033221140078345824,0.0002645511617337784,
2011-06-05,log_discount,0.7386850657654449,0.006432599334513041,0.0004000000000000388,
2011-06-05,pw_flat,0.7386850657654449,0.006432599334512888,0.00039999999999999975,
2011-06-12,cubic,0.22150736481096883,0.00035139915932119124,0.0003894554978148612,6.664206730746558
2011-06-12,tension,0.22150736481096883,0.00034722584352251263,0.0003894548426408164,5.679750004507717
2011-06-12,hagan_west,0.22150736481096883,0.0004109136507641631,0.0003898205472650091,
2011-06-12,smith_wilson,0.22150736481096883,0.0003433513391428196,0.00036802184842060385,
2011-06-12,log_discount,0.22150736481096883,0.00674362755218177,0.0006499999999997894,
2011-06-12,pw_flat,0.22150736481096883,0.006743627552181843,0.0006499999999999995,
2011-06-19,cubic,0.48538508307062445,0.0003444274245348238,0.000298753651337729,6.664206730746564
2011-06-19,tension,0.48538508307062445,0.00034700945362129966,0.0002987458458352382,3.925844192152221
2011-06-19,hagan_west,0.48538508307062445,0.0004011982187274792,0.0002993896383513338,
2011-06-19,smith_wilson,0.48538508307062445,0.0003357609430769329,0.00025609168054781137,
2011-06-19,log_discount,0.48538508307062445,0.006669880356769705,0.0005000000000000547,
2011-06-19,pw_flat,0.48538508307062445,0.006669880356769675,0.0004999999999999999,
2011-06-26,cubic,0.45945627961842983,0.000370039516404358,0.0001327842209325875,6.66420673074659
2011-06-26,tension,0.45945627961842983,0.0003701293857846056,0.00013278241103269282,4.07187823180356
2011-06-26,hagan_west,0.45945627961842983,0.0004379150325920676,0.00012120626964974546,
2011-06-26,smith_wilson,0.45945627961842983,0.00035803393988965656,0.00010430130879109762,
2011-06-26,log_discount,0.45945627961842983,0.007348612160332788,0.00025000000000051543,
2011-06-26,pw_flat,0.45945627961842983,0.007348612160332757,0.00024999999999999995,
2011-07-03,cubic,0.7811763630818984,0.0004159563519877868,0.00010138663627514619,6.664206730746566
2011-07-03,tension,0.7811763630818984,0.00043833739673187756,0.00010136414689297866,2.6906538709051393
2011-07-03,hagan_west,0.7811763630818984,0.00047643885738672876,5.0000563736411063e-05,
2011-07-03,smith_wilson,0.7811763630818984,0.00040227926052454813,3.2148943135499024e-05,
2011-07-03,log_discount,0.7811763630818984,0.007357664558078296,0.00025000000000051543,
2011-07-03,pw_flat,0.7811763630818984,0.007357664558078267,0.00024999999999999995,
2011-07-10,cubic,0.45162848484132323,0.0003622917075540882,0.0002557405250422581,6.664206730746414
2011-07-10,tension,0.45162848484132323,0.00036626937137990346,0.00025573679538522416,4.11733164957825
2011-07-10,hagan_west,0.45162848484132323,0.00043278467231917166,0.00020161047964768676,
2011-07-10,smith_wilson,0.45162848484132323,0.00035841256614109593,0.00022855440962022127,
2011-07-10,log_discount,0.45162848484132323,0.007235121132974654,0.00030000000000015735,
2011-07-10,pw_flat,0.45162848484132323,0.0072351211329746475,0.0002999999999999997,
2011-07-17,cubic,0.3864045062650039,0.00036337085529896047,0.00016930038188106832,6.664206730746547
2011-07-17,tension,0.3864045062650039,0.00036189253723389837,0.00016930062374661924,4.520490480213721
2011-07-17,hagan_west,0.3864045062650039,0.00043076242296663953,0.0001262078597357652,
2011-07-17,smith_wilson,0.3864045062650039,0.0003549654641385352,0.00015489192261821603,
2011-07-17,log_discount,0.3864045062650039,0.007285989953624008,0.0002000000000002938,
2011-07-17,pw_flat,0.3864045062650039,0.007285989953623798,0.00019999999999999987,
2011-07-24,cubic,0.47283898769546584,0.0003717390415149613,0.0004571871510034547,6.66420673074665
2011-07-24,tension,0.47283898769546584,0.0003737864414783149,0.00045718602989438715,3.995639053889423
2011-07-24,hagan_west,0.47283898769546584,0.00044163657566156055,0.00040161047964768696,
2011-07-24,smith_wilson,0.47283898769546584,0.0003636320621990309,0.0004347160467367626,
2011-07-24,log_discount,0.47283898769546584,0.007283816213394228,0.0004999999999995967,
2011-07-24,pw_flat,0.47283898769546584,0.0072838162133941654,0.0004999999999999998,
2011-07-31,cubic,1.8054484458100433,0.00040563566634804895,0.0005289865613996919,6.664206730746473
2011-07-31,tension,1.8054484458100433,0.000510769615254128,0.0005284116010227978,1.259256921351157
2011-07-31,hagan_west,1.8054484458100433,0.0004579277767399521,0.00043623069250250035,
2011-07-31,smith_wilson,1.8054484458100433,0.00037258059476945126,0.0005122813777939331,
2011-07-31,log_discount,1.8054484458100433,0.00738396018947373,0.0006999999999998118,
2011-07-31,pw_flat,1.8054484458100433,0.007383960189473681,0.0006999999999999992,
2011-08-07,cubic,0.5652271805364002,0.00029630729739653366,5.13784732225922e-05,6.664206730746684
2011-08-07,tension,0.5652271805364002,0.0003040126834203442,5.136595580858806e-05,3.5186399239052726
2011-08-07,hagan_west,0.5652271805364002,0.0003532446231789204,1.6104796476868366e-06,
2011-08-07,smith_wilson,0.5652271805364002,0.0002883411293681381,1.1866962140209976e-05,
2011-08-07,log_discount,0.5652271805364002,0.006103986596023114,0.00010000000000012592,
2011-08-07,pw_flat,0.5652271805364002,0.006103986596023055,9.999999999999994e-05,
2011-08-14,cubic,0.6643980717609963,0.00027462691757386426,0.00012881590812338729,6.664206730746601
2011-08-14,tension,0.6643980717609963,0.0002824165837935451,0.00012880409122201513,3.0942197309428123
2011-08-14,hagan_west,0.6643980717609963,0.00031685371194597426,0.00012120626964974546,
2011-08-14,smith_wilson,0.6643980717609963,0.00025960356524862966,8.931002833720553e-05,
2011-08-14,log_discount,0.6643980717609963,0.005891896239049064,0.00025000000000051543,
2011-08-14,pw_flat,0.6643980717609963,0.005891896239048258,0.00024999999999999995,
2011-08-21,cubic,0.30307493780530026,0.00020522986120805734,0.0001406455628101065,6.664206730746601
2011-08-21,tension,0.30307493780530026,0.0002004412200292032,0.00014064621862364707,5.091932101640661
2011-08-21,hagan_west,0.30307493780530026,0.00023902187229596307,0.00014012572808934237,
2011-08-21,smith_wilson,0.30307493780530026,0.00019613330161901725,0.0001477624983030714,
2011-08-21,log_discount,0.30307493780530026,0.004609248379043758,0.00030000000000024717,
2011-08-21,pw_flat,0.30307493780530026,0.0046092483790438074,0.00029999999999999987,
2011-08-28,cubic,0.38755619863588686,0.00024331731867030442,7.360611730546531e-05,6.664206730746634
2011-08-28,tension,0.38755619863588686,0.00024032134158987563,7.360922727758391e-05,4.513003293742549
2011-08-28,hagan_west,0.38755619863588686,0.0002875493352048522,7.006286404467119e-05,
2011-08-28,smith_wilson,0.38755619863588686,0.00023329738141423788,9.135528422138964e-05,
2011-08-28,log_discount,0.38755619863588686,0.00527953631048982,0.00014999999999985755,
2011-08-28,pw_flat,0.38755619863588686,0.005279536310489636,0.00014999999999999993,
2011-09-04,cubic,0.5107437030480548,0.00019557320714077387,0.00016438558166107891,6.664206730746433
2011-09-04,tension,0.5107437030480548,0.000197975965950832,0.00016437980572166574,3.789678932122959
2011-09-04,hagan_west,0.5107437030480548,0.00023060928556660446,0.0001262078597357652,
2011-09-04,smith_wilson,0.5107437030480548,0.00018809886176285163,0.00013859131352194335,
2011-09-04,log_discount,0.5107437030480548,0.004418372309576391,0.0002000000000002938,
2011-09-04,pw_flat,0.5107437030480548,0.004418372309576254,0.00019999999999999987,
2011-09-11,cubic,0.47901077955505567,0.000175637386259577,4.15722470234202e-05,6.664206730746551
2011-09-11,tension,0.47901077955505567,0.0001799040081631311,4.157015496913647e-05,3.9611025798475024
2011-09-11,hagan_west,0.47901077955505567,0.00021267048695128532,3.798782329238263e-05,
2011-09-11,smith_wilson,0.47901077955505567,0.0001727670495874841,2.3967784186828313e-05,
2011-09-11,log_discount,0.47901077955505567,0.004238976011292421,0.00014999999999985755,
2011-09-11,pw_flat,0.47901077955505567,0.004238976011292501,0.00014999999999999993,
2011-09-18,cubic,0.4036581574331696,0.00021114675315865063,9.41274128856462e-05,6.664206730746576
2011-09-18,tension,0.4036581574331696,0.0002119985368432744,9.41311321537605e-05,4.4096734918364975
2011-09-18,hagan_west,0.4036581574331696,0.0002534205056336361,7.540261991192178e-05,
2011-09-18,smith_wilson,0.4036581574331696,0.00020588839257883017,9.185463243747006e-05,
2011-09-18,log_discount,0.4036581574331696,0.004594187406465164,0.00010000000000012592,
2011-09-18,pw_flat,0.4036581574331696,0.00459418740646523,9.999999999999994e-05,
2011-09-25,cubic,0.48161223950669874,0.00015160909421656796,7.439865356097503e-05,6.664206730746582
2011-09-25,tension,0.48161223950669874,0.00015416125981692494,7.440458003209014e-05,3.9466626480713765
2011-09-25,hagan_west,0.48161223950669874,0.00017927805384646976,7.006286404467119e-05,
2011-09-25,smith_wilson,0.48161223950669874,0.00014736686301790056,9.448723351934455e-05,
2011-09-25,log_discount,0.48161223950669874,0.003155534764271554,0.00014999999999985755,
2011-09-25,pw_flat,0.48161223950669874,0.003155534764271455,0.00014999999999999993,
2011-10-02,cubic,0.694011022274521,0.00015086934835069235,0.00015310571865540039,6.664206730746532
2011-10-02,tension,0.694011022274521,0.00016207003228998465,0.00015309369351928972,2.9828946843368174
2011-10-02,hagan_west,0.694011022274521,0.00018080024424945533,0.00010161047964768677,
2011-10-02,smith_wilson,0.694011022274521,0.000148793680409624,0.00012085314810517583,
2011-10-02,log_discount,0.694011022274521,0.003139887095731055,0.0002000000000002938,
2011-10-02,pw_flat,0.694011022274521,0.00313988709573113,0.00019999999999999987,
2011-10-09,cubic,0.4900076498536067,0.00017543572577371195,6.594006711100147e-05,6.664206730746571
2011-10-09,tension,0.4900076498536067,0.00017855199575568463,6.593607848890518e-05,3.9005357586689926
2011-10-09,hagan_west,0.4900076498536067,0.00020803136920766462,2.6207859735765152e-05,
2011-10-09,smith_wilson,0.4900076498536067,0.00017268497040991534,4.237743555683007e-05,
2011-10-09,log_discount,0.4900076498536067,0.0035261415210595514,0.00010000000000012592,
2011-10-09,pw_flat,0.4900076498536067,0.003526141521059507,9.999999999999994e-05,
2011-10-16,cubic,0.6665110822398135,0.00020894593916501882,0.0001502256823825554,6.664206730746459
2011-10-16,tension,0.6665110822398135,0.00021792508469542732,0.00015020442228241425,3.086057108265725
2011-10-16,hagan_west,0.6665110822398135,0.0002480159864713023,0.00010161047964768677,
2011-10-16,smith_wilson,0.6665110822398135,0.0002042441912459067,0.00010792156101137746,
2011-10-16,log_discount,0.6665110822398135,0.00425480358044694,0.0002000000000002938,
2011-10-16,pw_flat,0.6665110822398135,0.004254803580446996,0.00019999999999999987,
2011-10-23,cubic,0.332599060872523,0.00022226076712936505,0.00015196717886656452,6.664206730746595
2011-10-23,tension,0.332599060872523,0.00022072371701783937,0.00015196715504948736,4.883496100421126
2011-10-23,hagan_west,0.332599060872523,0.0002640767174253602,0.0001496948191756669,
2011-10-23,smith_wilson,0.332599060872523,0.00021488160713113716,0.00014123586133484058,
2011-10-23,log_discount,0.332599060872523,0.004460691537430585,0.00025000000000051543,
2011-10-23,pw_flat,0.332599060872523,0.0044606915374304605,0.00024999999999999995,
2011-10-30,cubic,0.9437121617568656,0.000225207315546739,-4.765936904697053e-06,6.664206730746545
2011-10-30,tension,0.9437121617568656,0.0002485933723270098,-4.834582211060289e-06,2.2618120026059825
2011-10-30,hagan_west,0.9437121617568656,0.00026809556796914924,-8.057859825483769e-05,
2011-10-30,smith_wilson,0.9437121617568656,0.00021970768987750335,-4.537695018621662e-05,
2011-10-30,log_discount,0.9437121617568656,0.004639816564345332,4.999999999990417e-05,
2011-10-30,pw_flat,0.9437121617568656,0.004639816564345383,4.9999999999999914e-05,
2011-11-06,cubic,0.4108365214410795,0.00019072322221190955,8.155050914905563e-05,6.664206730746547
2011-11-06,tension,0.4108365214410795,0.00018980965443237077,8.155272767358581e-05,4.364434772273029
2011-11-06,hagan_west,0.4108365214410795,0.00023331465221536053,5.080523982384339e-05,
2011-11-06,smith_wilson,0.4108365214410795,0.00018630633458905572,8.067539823257517e-05,
2011-11-06,log_discount,0.4108365214410795,0.004263229273187266,0.00010000000000012592,
2011-11-06,pw_flat,0.4108365214410795,0.004263229273187172,9.999999999999994e-05,
2011-11-13,cubic,0.36997782155844705,0.0001851528205635523,7.995344598043104e-05,6.66420673074654
2011-11-13,tension,0.36997782155844705,0.0001829580035284274,7.995413378838242e-05,4.6286397269347646
2011-11-13,hagan_west,0.36997782155844705,0.00022314871271055623,5.080523982384339e-05,
2011-11-13,smith_wilson,0.36997782155844705,0.0001799981414962598,7.239892501409391e-05,
2011-11-13,log_discount,0.36997782155844705,0.004105012716087522,0.00010000000000012592,
2011-11-13,pw_flat,0.36997782155844705,0.004105012716087568,9.999999999999994e-05,
2011-11-20,cubic,0.7227896893909855,0.0001781867150478066,1.5810921796856022e-05,6.664206730746467
2011-11-20,tension,0.7227896893909855,0.00018545623270968683,1.5788347812920262e-05,2.8807989856400553
2011-11-20,hagan_west,0.7227896893909855,0.00021355673496202597,-3.727007475221055e-05,
2011-11-20,smith_wilson,0.7227896893909855,0.00017303423257324058,-3.5275334992516884e-06,
2011-11-20,log_discount,0.7227896893909855,0.0037520876943715367,4.999999999990417e-05,
2011-11-20,pw_flat,0.7227896893909855,0.003752087694371579,4.9999999999999914e-05,
2011-11-27,cubic,0.9357793279367121,0.00018138652720118688,0.00013785476678134233,6.664206730746556
2011-11-27,tension,0.9357793279367121,0.00019309652215075096,0.00013781580933364286,2.2798063034062266
2011-11-27,hagan_west,0.9357793279367121,0.00020976255959051938,7.701309955960857e-05,
2011-11-27,smith_wilson,0.9357793279367121,0.00017116669478231997,8.458232718478007e-05,
2011-11-27,log_discount,0.9357793279367121,0.0036134964216336073,0.0002000000000002938,
2011-11-27,pw_flat,0.9357793279367121,0.0036134964216337946,0.00019999999999999987,
2011-12-04,cubic,0.6850774388819658,0.0001918193586951376,0.0001516999424494602,6.664206730746597
2011-12-04,tension,0.6850774388819658,0.00019863934171746215,0.00015168499059882928,3.015791368233277
2011-12-04,hagan_west,0.6850774388819658,0.00023224634031982568,0.00010161047964768677,
